0.01800000000000001 8474.576271189926
0.001 8313.206677225808
0.022000000000000013 9807.319841906077
0.002 9729.340010110196
0.02100000000000001 10344.24602890184
0.002 10293.473762203772
0.025000000000000015 10621.689690683046
0.002 10585.43863498398
0.023000000000000013 10786.24772693189
0.001 10759.134469263177
0.025000000000000015 10892.615693019196
0.001 10871.510702705447
0.027000000000000017 10966.372301155305
0.001 10949.572675005747
0.027000000000000017 11019.156208094497
0.002 11005.662102151764
0.03000000000000002 11057.79935670075
0.001 11046.815669093929
0.03100000000000002 11087.27163395264
0.002 11078.224290773838
